"split","speakerID","filename","source_id","transcript","duration_metadata","local_path","exists","readable"
"train","spk_37_0116","37_0161.wav","train/37_0161.wav","Thực hiện theo kế hoạch của tỉnh thì tại quảng trường Hồ Chí Minh năm nay có hai chương trình lớn Đấy là chương trình Chào Năm Mới hai không hai ba và chương trình Đêm Hội Giao Thừa.","9.254","data/dataset_nghean/train/spk_37_0116/37_0161.wav","True","True"
"train","spk_37_0125","37_0171.wav","train/37_0171.wav","Hiện nay thì chủ đầu tư đang hoàn thiện các hồ sơ theo các quy định mới để bàn giao cho chính quyền. Tuy nhiên, nó cũng có những khó khăn vướng mắc. Theo các quy định trước đây, nó chưa quy định rõ ràng về các cái vấn đề nghiệm thu bàn giao cho chính quyền..","14.988","data/dataset_nghean/train/spk_37_0125/37_0171.wav","True","True"
"train","spk_37_0126","37_0173.wav","train/37_0173.wav","Một số cái công trình hạ tầng kỹ thuật của dự án thì thi công cũng chưa đúng theo thiết kế. Và chất lượng thi công có nơi cũng chưa đảm bảo. Cho nên việc nghiệm thu, để rồi chấp thuận nghiệm thu cũng đang còn bất cập. Đối với các dự án mà chưa thực hiện được giải phóng mặt bằng của dự án, đối với các tuyến đường hạ tầng kỹ thuật như hạ tầng xã hội..","23.495","data/dataset_nghean/train/spk_37_0126/37_0173.wav","True","True"
"train","spk_37_0131","37_0179.wav","train/37_0179.wav","Pháp luật quy định là không được sử dụng vỉa hè để làm nơi buôn bán cho nên là các cái cơ quan chức năng và các cái lực lượng phải xung xuất kiểm tra xử lý. Tuy nhiên trên thực tế thì vẫn còn diễn ra là có những loại hình kinh doanh buôn bán nhưng có thể là phần nào đó phù hợp cho việc đối với ví dụ như là vỉa hè rộng sử dụng một phần phù hợp và đặc biệt là giờ cao điểm thì đảm bảo cho hoạt động giao thông và không lấn chiếm vỉa hè.","23.536","data/dataset_nghean/train/spk_37_0131/37_0179.wav","True","True"
"train","spk_37_0133","37_0182.wav","train/37_0182.wav","Việc phát triển kinh tế vỉa hè là tất yếu khách quan. Nó mang lại rất nhiều ý nghĩa cho các địa phương, các quốc gia. Nó sẽ giải quyết câu chuyện công ăn việc làm cho người dân, phát triển văn hóa xã hội. Bởi vì khi mà đã xây dựng được một kinh tế về hè, nó có thể mang lại những nét đặc trưng riêng của mỗi địa phương..","17.447","data/dataset_nghean/train/spk_37_0133/37_0182.wav","True","True"
"train","spk_37_0138","37_0188.wav","train/37_0188.wav","Nghi Đức thì được tỉnh công nhận nông thôn mới năm hai nghìn mười sáu nhưng mà để đạt được tiêu chí theo định hướng lên phường thì xã cũng phải phấn đấu rất nhiều các cái tiêu chí..","11.868","data/dataset_nghean/train/spk_37_0138/37_0188.wav","True","True"
"train","spk_37_0139","37_0190.wav","train/37_0190.wav","khó khăn nhất thì vẫn là vấn đề về đất sản xuất nông nghiệp. Diện tích nông nghiệp của xã Hưng Đông thì hiện tại còn khoảng một trăm chín mươi hai héc ta. Ở Hưng Đông thì gần trạm điện, các dây điện đi qua đối với xã thì rất là nhiều. Nó khó chuyển đổi cáp thành các việc khác..","17.464","data/dataset_nghean/train/spk_37_0139/37_0190.wav","True","True"
"train","spk_37_0142","37_0194.wav","train/37_0194.wav","Khó khăn thì cũng chồng chất đấy, chứ không đơn giản. Ở các cái khu công nghiệp của tỉnh Nghệ An nói chung, chưa thấy một hạ tầng xã hội nào mà tôi mới thấy là hạ tầng kỹ thuật thôi. Các thủ tục hành chính của mình đang còn cực kỳ rườm rà, cực kỳ vướng mắc, cực kỳ chồng chéo..","19.693","data/dataset_nghean/train/spk_37_0142/37_0194.wav","True","True"
"train","spk_37_0154","37_0207.wav","train/37_0207.wav","đã xây dựng cái lộ trình lập các cái quy hoạch khu đô thị mới ở các vùng ven đô được kết nối bởi các cái trung tâm huyện với bởi các tuyến đường giao thông huyết mạch lớn..","10.271","data/dataset_nghean/train/spk_37_0154/37_0207.wav","True","True"
"train","spk_37_0156","37_0210.wav","train/37_0210.wav","Phường cũng đã xây dựng kế hoạch phối hợp với mặt trận Tổ quốc, các đoàn thể, rồi các phòng ban ngành liên quan của thị xã là trực tiếp làm công tác tuyên truyền, vận động các khách sạn, nhà hàng, nhà nghỉ. Khi xây dựng và đã xây dựng đưa vào sử dụng đấu nối vào hệ thống đường ống cấp một, cấp hai của Ủy ban Thị xã Cửa Lò để chuyển về nhà máy xử lý nước thải..","24.373","data/dataset_nghean/train/spk_37_0156/37_0210.wav","True","True"
"train","spk_37_0161","37_0216.wav","train/37_0216.wav","Toàn bộ cái hệ thống tiêu thoát nước trên địa bàn Thành phố trong thời gian qua là phải nói là còn rất nhiều bất cập. Như là do các cái công trình cũ..","14.78","data/dataset_nghean/train/spk_37_0161/37_0216.wav","True","True"
"train","spk_37_0162","37_0218.wav","train/37_0218.wav","trồng các cái cây thủy trúc, sen, súng và một số loài cây thủy sinh khác trong giai đoạn thí điểm để góp phần, thứ nhất là tạo cảnh quan môi trường, thứ hai là giảm thiểu một số tác động trong ô nhiễm môi trường trong khu vực hào thành cổ Vinh..","14.125","data/dataset_nghean/train/spk_37_0162/37_0218.wav","True","True"
"train","spk_37_0163","37_0220.wav","train/37_0220.wav","xử lý ô nhiễm môi trường ở các cái hệ thống tiêu thoát nước trên địa bàn thành phố, đặc biệt là một số cái điểm coi như là gây bức xúc. Ví dụ như Hào Thành Cổ, Kênh Bắc, một số cái hồ chứa nước thành phố từng bước là đầu tư nâng cấp hệ thống hạ tầng thoát nước để không cho nước thải sinh hoạt lọt vào những hồ này..","24.379","data/dataset_nghean/train/spk_37_0163/37_0220.wav","True","True"
"train","spk_37_0167","37_0225.wav","train/37_0225.wav","Quy định của Trung Ương thì trong cái tiêu chí đánh giá về thu nhập bình quân đầu người Nhưng ở cơ sở thì lại đánh giá là theo là chuẩn đoán giá trị tăng thêm Cho nên nó cũng khó khăn trong cái vấn đề đánh giá của tiêu chí này.","13.12","data/dataset_nghean/train/spk_37_0167/37_0225.wav","True","True"
"train","spk_37_0174","37_0233.wav","train/37_0233.wav","Xác định vai trò vị trí của truyền thanh cơ sở đối với các nhiệm vụ phát triển kinh tế, chính trị xã hội của thành phố. Chúng tôi thường xuyên tổ chức các cái lớp tập huấn, tăng cường chất lượng nội dung chuyên môn, đảm bảo tính thời sự thiết thực, có tính pháp lý, kịp thời, có trọng tâm trọng điểm. và đặc biệt là gắn với các ứng dụng công nghệ thông tin cũng như đa dạng các hình thức để tiếp cận gần hơn với nhân dân..","24.485","data/dataset_nghean/train/spk_37_0174/37_0233.wav","True","True"
"train","spk_37_0175","37_0235.wav","train/37_0235.wav","Các cái khu đô thị này thì theo hướng là đô thị hỗn hợp, gồm là các cái hạ tầng kỹ thuật đồng bộ và các cái công trình hỗn hợp như là nhà ở, gồm biệt thự, sốc hâu và liền kề.","13.84","data/dataset_nghean/train/spk_37_0175/37_0235.wav","True","True"
"train","spk_37_0178","37_0239.wav","train/37_0239.wav","Chúng tôi thực hiện quy hoạch sử dụng đất, quy hoạch nông thôn mới và các bước để tiến tới quy hoạch xây dựng xã Nam Giang trở thành đô thị loại năm.","11.192","data/dataset_nghean/train/spk_37_0178/37_0239.wav","True","True"
"train","spk_37_0179","37_0241.wav","train/37_0241.wav","Thể tập trung phát triển hệ thống hạ tầng kết nối, đặc biệt là hệ thống giao thông, thu hút các cái nhà đầu tư vào đầu tư các cái khu đô thị mới để làm cái điểm nhấn cho các cái vùng phát triển. Ngoài ra thì cũng tập trung phát triển một số cái khu vực mang tính chất đô thị, nhưng mà hài hòa với phát triển không gian văn hóa, xanh, sinh thái..","28.837","data/dataset_nghean/train/spk_37_0179/37_0241.wav","True","True"
"train","spk_37_0180","37_0243.wav","train/37_0243.wav","Tôi thấy thì hành lang cũng cần phải có một cái khoảng để mà dành cho người đi bộ. Nếu như bị lấn chiếm thì nó sẽ ảnh hưởng đến cái vấn đề giao thông dành cho người đi bộ. Người đi bộ chắc chắn nó sẽ phải luồn lách xuống dưới lòng đường thì có thể nó sẽ rất là nguy hiểm.","20.7","data/dataset_nghean/train/spk_37_0180/37_0243.wav","True","True"
"train","spk_37_0184","37_0248.wav","train/37_0248.wav","xử lý thường xuyên và liên tục nhưng mà địa bàn thành phố thì rộng lớn người vi phạm thì nhiều cho nên là lực lượng của đội phối hợp với phường xã cũng khó có thể mà xử lý được hết Xử lý xong nhưng mà cái công tác duy trì quản lý tái lấn chiếm rất là khó khăn chúng tôi làm đến đâu thì có thể sạch đến đấy.","22.358","data/dataset_nghean/train/spk_37_0184/37_0248.wav","True","True"
"train","spk_37_0185","37_0250.wav","train/37_0250.wav","Tới đây thì thành phố sẽ đưa thông tin là trong mạng xã hội đối với các hộ dân kinh doanh lấn chiếm. Kể cả là các người dân mà tham gia dịch vụ vỉa hè cũng đưa lên các cái thông tin mạng..","12.937","data/dataset_nghean/train/spk_37_0185/37_0250.wav","True","True"
"train","spk_37_0187","37_0253.wav","train/37_0253.wav","Thứ nhất là trên địa bàn xã Hưng Hòa Chúng Tôi thì có hai cái tuyến đường liên xã Đó là đường Hòa Lộc và đường Hòa Thái hai tuyến đường này thì cho đến thời điểm này thì vẫn chưa được đấu nối cái hệ thống điện chiếu sáng của nhà nước","13.735","data/dataset_nghean/train/spk_37_0187/37_0253.wav","True","True"
"train","spk_37_0189","37_0256.wav","train/37_0256.wav","đầu tư cũng chưa đồng bộ quá nhiều năm Cho nên nó dẫn đến cái vấn đề nó bất cập Trong quy hoạch, trong đầu tư, trong chủng loại bóng Cũng như là quá trình vận hành Nó hư hỏng sửa chữa","9.985","data/dataset_nghean/train/spk_37_0189/37_0256.wav","True","True"
"train","spk_37_0190","37_0258.wav","train/37_0258.wav","Trong thời gian tới chúng tôi sẽ tiếp tục tập trung vào các cái dự án đầu tư công trung hạn của thành phố và trong đó có các cái dự án hạ tầng, dự án chiếu sáng, thay thế các cái hệ thống bóng cũ. Các hệ thống bóng cũ thì chúng tôi sẽ để cho tái sử dụng của các xã vùng ven.","15.233","data/dataset_nghean/train/spk_37_0190/37_0258.wav","True","True"
"train","spk_37_0205","37_0274.wav","train/37_0274.wav","Chợ Hương Đông thì được chợ từ năm hai không mười bốn với diện tích là ba nghìn hai trăm mét vuông. Và địa phương đã tổ chức các tuyên truyền vận động, ví dụ như hỗ trợ mười năm không thu phí, không thu các loại thuế phí để kích cầu..","16.627","data/dataset_nghean/train/spk_37_0205/37_0274.wav","True","True"
"train","spk_37_0207","37_0277.wav","train/37_0277.wav","Để mà từng bước phát huy cái hiệu quả của các chợ trong thời gian tới Thì thành phố đã xây dựng một kế hoạch phát triển thương mại dịch vụ Trong đó có kế hoạch chuyển đổi mô hình quản lý chợ Đến giai đoạn hai không hai mốt hai không hai lăm.","13.08","data/dataset_nghean/train/spk_37_0207/37_0277.wav","True","True"
"train","spk_37_0208","37_0279.wav","train/37_0279.wav","Khu dân cư hiện đại này nó sẽ làm thay đổi bộ mặt của thị trấn trong tương lai bởi vì là cái khu dân cư hiện đại này thì được nhà đầu tư đề xuất được các cơ quan chuyên môn có chức năng rồi là có thẩm quyền là thẩm định và đưa ra một cái định hướng trong cái việc xây dựng.","23.279","data/dataset_nghean/train/spk_37_0208/37_0279.wav","True","True"
"train","spk_37_0209","37_0281.wav","train/37_0281.wav","Nghĩa Sơn là một xã mà rất thuận lợi cho phát triển đô thị Trên địa bàn xã có ba cái quốc lộ đi qua trên địa bàn Cũng là một cái xã giáp ranh giữa hai tỉnh Nghệ An và Thanh Hóa Thuận lợi thứ hai thì là trên địa bàn của xã thì","15.046","data/dataset_nghean/train/spk_37_0209/37_0281.wav","True","True"
"valid","spk_37_0210","37_0283.wav","valid/37_0283.wav","Hiện nay thì theo luật quy hoạch, tất cả các quy hoạch là tích hợp trong quy hoạch xây dựng vùng huyện..","5.61","data/dataset_nghean/valid/spk_37_0210/37_0283.wav","True","True"
"valid","spk_37_0223","37_0298.wav","valid/37_0298.wav","Đối với các cái dự án mà sử dụng đất, đề nghị là tỉnh, các cái huyện là thu hồi đối với những nhà đầu tư mà không có khả năng thực hiện kéo dài. để rồi là thành phố sẽ có một kế hoạch để có thể khai thác quỹ đất hoặc là mời gọi các nhà đầu tư vào tham gia thực hiện dự án..","15.381","data/dataset_nghean/valid/spk_37_0223/37_0298.wav","True","True"
"valid","spk_37_0226","37_0304.wav","valid/37_0304.wav","Trường lớp thì thực ra bây giờ ta có cái nghị quyết mười chín của ban chấp hành trung ương Cho nên đang còn tinh giảm biên chế này, tái cấu trúc này, tinh gọn bộ máy này Nhưng bây giờ mở cái trường mới rất là khó.","12.106","data/dataset_nghean/valid/spk_37_0226/37_0304.wav","True","True"
"valid","spk_37_0230","37_0309.wav","valid/37_0309.wav","Luật ghi rồi, nghị định ghi rồi, thông tư ghi rồi Có nghĩa rằng là luật và các cái văn bản giấy luật là ok cả rồi Đúng không ạ? Thì cứ thế mà làm không phải hỏi Đó nè, cái này thì phải hỏi sở xây dựng Đấy cái này hỏi sở tài chính","13.727","data/dataset_nghean/valid/spk_37_0230/37_0309.wav","True","True"
"valid","spk_37_0241","37_0321.wav","valid/37_0321.wav","Với cái sự kêu gọi và sự đầu tư theo lớp lang của trung tâm văn hóa thể thao thành phố đã đưa được các cái hoạt động như là dân gian vào rồi là dân ca ví dặm vào bên cạnh đó thì yêu cầu các cái tổ chức như là thành đoàn cũng đứng vào để tạo ra các cái nhóm thanh niên đường phố để tạo ra những màu sắc riêng.","22.551","data/dataset_nghean/valid/spk_37_0241/37_0321.wav","True","True"
